hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
4,3,0,409,83.0,99261.02967,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.07715134,12.07715134
5,3,0,409,83.95151515,99181.1697,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.696969699999999,11.696969699999999
6,3,0,409,84.04863222,99119.96353,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.35258359,11.35258359
7,3,0,409,86.6918429,99035.2719,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.79154079,12.79154079
8,3,0,409,89.80357143,98933.58929,8.925595238,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,15.51488095,15.51488095
9,3,0,409,90.86930091,98916.8845,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,18.05471125,18.05471125
10,3,0,409,90.18292683,98841.39633999999,9.368902439,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.75914634,17.75914634
11,3,0,409,87.86053412,98742.46291,10.08011869,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.45697329,15.45697329
12,3,0,409,87.99696049,98671.98176,10.47112462,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.30395137,19.30395137
13,3,0,409,87.71515152,98566.11515,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.27272727,18.27272727
14,3,0,409,86.94065282,98522.77448,11.19881306,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.70326409,16.70326409
15,3,0,409,85.60790274,98549.44985,12.14589666,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.11246201,14.11246201
16,3,0,409,81.72865854,98541.55488,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.43597561,10.43597561
17,3,0,409,82.36119403,98563.00896,12.04179104,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.00298507,10.00298507
18,3,0,409,82.32522796,98645.6535,12.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.06079027,10.06079027
19,3,0,409,81.29483283,98702.53799,12.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.04559271,10.04559271
20,3,0,409,78.01186944,98792.63798,11.45103858,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.00890208,10.00890208
21,3,0,409,77.7652439,98883.58232,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.04878049,10.04878049
22,3,0,409,77.76687117,98975.67177999999,10.37730061,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.22392638,10.22392638
23,3,0,409,79.13056379999999,99075.68843,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.51038576,10.51038576
0,4,0,409,78.97264438,99128.41033,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.556231,10.556231
1,4,0,409,79.66060606,99148.1697,9.996969697,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.03030303,11.03030303
2,4,0,409,82.79701493,99156.68358,9.008955224,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.51343284,10.51343284
3,4,0,409,84.71212121,99133.13939,9.006060606,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.103030300000002,10.103030300000002
4,4,0,409,85.82674772,99146.21277,9.987841945,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.00911854,10.00911854
5,4,0,409,84.98198198,99139.65165,10.53453453,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.003003,10.003003
6,4,0,409,83.66966967,99137.87087,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.00600601,10.00600601
7,4,0,409,84.0881459,99152.39514,10.665653500000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.21276596,11.21276596
8,4,0,409,87.23636364,99150.37272999999,10.0030303,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.78484848,12.78484848
9,4,0,409,86.52225519,99135.99407,11.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.93175074,12.93175074
10,4,0,409,81.91489362,99108.06383,11.93617021,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.62613982,11.62613982
11,4,0,409,81.4893617,99061.41033,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.96048632,11.96048632
12,4,0,409,79.42433234,98977.00593,12.91097923,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.71513353,11.71513353
13,4,0,409,83.0797546,98977.84049,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.91411043,10.91411043
14,4,0,409,84.70212766,98924.81155,13.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.89665653,10.89665653
15,4,0,409,86.95833333,98873.1756,12.27380952,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.61011905,11.61011905
16,4,0,409,88.32826748,98830.99392000001,12.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.8662614,10.8662614
17,4,0,409,86.2804878,98798.75915,12.74085366,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.48780488,10.48780488
18,4,0,409,81.67164179,98761.15522,13.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,10.14925373,10.14925373
19,4,0,409,79.01829268,98718.93902,12.99085366,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.0,10.0
20,4,0,409,79.03039514,98739.60486,12.38601824,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.00303951,10.00303951
21,4,0,409,79.0652819,98683.64095,12.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.0,10.0
22,4,0,409,80.55319149,98662.91793,11.83282675,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.01215805,10.01215805
23,4,0,409,83.3100304,98615.70821,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.10638298,10.10638298
0,5,0,409,81.99406528,98592.08309,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.83679525,10.83679525
1,5,0,409,79.24085366,98585.8628,11.88414634,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.155487800000001,11.155487800000001
2,5,0,409,74.86585366,98581.8689,11.155487800000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.64329268,11.64329268
3,5,0,409,67.76557864,98603.09199,10.66765579,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.10682493,13.10682493
4,5,0,409,68.64848485,98595.40606000001,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.02424242,13.02424242
5,5,0,409,71.47112462,98575.13678,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.40425532,13.40425532
6,5,0,409,69.38253012,98603.18976000001,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.71987952,12.71987952
7,5,0,409,68.81981982,98632.37538,9.846846847,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.28828829,12.28828829
8,5,0,409,67.67378049,98682.61585,9.554878049,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.72865854,11.72865854
9,5,0,409,63.11854103,98750.68693,10.91793313,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.73556231,11.73556231
10,5,0,409,58.53571429,98816.84821,12.33333333,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.8125,11.8125
11,5,0,409,54.60670732,98884.09146,12.89329268,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.3597561,11.3597561
12,5,0,409,55.04863222,98912.68085,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.38297872,11.38297872
13,5,0,409,53.43323442,98952.65282,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.09792285,11.09792285
14,5,0,409,53.50455927,98960.3465,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.09422492,11.09422492
15,5,0,409,56.46363636,99038.8,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.86666667,10.86666667
16,5,0,409,62.73590504,99152.30861000001,11.1810089,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.83382789,10.83382789
17,5,0,409,69.32621951,99265.21951,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.8902439,10.8902439
18,5,0,409,73.96656535,99362.55623,9.568389058,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.01823708,11.01823708
19,5,0,409,77.13353116,99474.84272999999,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.54599407,11.54599407
20,5,0,409,78.78419453,99519.29787000001,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,11.44680851,11.44680851
21,5,0,409,80.09174312,99509.23242,8.541284403999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.25688073,12.25688073
22,5,0,409,82.40949555,99514.19585,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.08605341,12.08605341
23,5,0,409,82.12121212,99521.81212,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.296969699999998,12.296969699999998
0,6,0,409,81.8662614,99503.51672,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.41033435,12.41033435
1,6,0,409,81.11309524,99457.47619,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.19047619,12.19047619
2,6,0,409,84.11246201,99324.46505,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.10942249,13.10942249
3,6,0,409,85.08181818,99113.52727,7.127272727,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.26969697,13.26969697
4,6,0,409,87.31831832,99013.61261,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.14114114,12.14114114
5,6,0,409,88.38855422,98914.58434,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.88554217,10.88554217
6,6,0,409,88.83586626,98884.79939,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.6231003,10.6231003
7,6,0,409,90.03939394,98894.23636,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.26060606,12.26060606
8,6,0,409,89.82686567,98937.33433,7.170149254,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.37313433,13.37313433
9,6,0,409,88.03951368,98999.37994,8.191489362,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.53799392,14.53799392
10,6,0,409,85.81515152,99128.21818,9.524242424,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.696969699999999,12.696969699999999
11,6,0,409,79.17507418,99201.17211,12.04451039,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.69732938,10.69732938
12,6,0,409,70.48024316,99225.93312999999,13.56231003,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.4224924,12.4224924
13,6,0,409,65.5106383,99273.50456,14.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.14893617,14.14893617
14,6,0,409,61.54302671,99290.37982,13.99703264,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.21661721,13.21661721
15,6,0,409,65.54711246,99276.06383,13.03343465,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.94528875,13.94528875
16,6,0,409,71.58181818,99296.23939,12.11212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.33636364,14.33636364
17,6,0,409,73.23738872,99325.08012,11.57863501,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.33827893,13.33827893
18,6,0,409,73.9787234,99343.06991,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.95744681,14.95744681
19,6,0,409,75.79027356,99338.20668999999,10.79635258,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.9331307,14.9331307
20,6,0,409,76.75667656,99345.28783,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.91394659,14.91394659
21,6,0,409,75.44512195,99362.04268,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,13.93597561,13.93597561
22,6,0,409,75.32424242,99385.15455,10.6,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.17575758,14.17575758
23,6,0,409,74.54491018,99405.92216,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.03592814,14.03592814
0,0,0,409,72.72205438,99460.20242,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.22054381,13.22054381
1,0,0,409,71.75830816,99536.21752,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.39274924,12.39274924
2,0,0,409,72.67073171,99628.02438999999,10.87804878,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,12.11585366,12.11585366
3,0,0,409,72.61127596,99687.10089,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.36795252,11.36795252
4,0,0,409,71.88109756,99776.02133999999,9.969512195,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.030487800000001,11.030487800000001
5,0,0,409,72.19696970000001,99829.18788,9.866666667,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.76666667,10.76666667
6,0,0,409,72.67261905,99866.70833,9.220238095,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.79166667,10.79166667
7,0,0,409,73.59574468,99932.03647,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.99392097,10.99392097
8,0,0,409,72.2674772,99986.89057999999,9.221884498,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.79635258,10.79635258
9,0,0,409,65.31454006,100037.0504,10.70919881,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.53709199,10.53709199
10,0,0,409,64.54878049,100077.5213,10.25304878,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.69512195,10.69512195
11,0,0,409,55.71515152,100063.7939,11.65757576,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.57878788,10.57878788
12,0,0,409,52.72997033,100008.1068,11.88130564,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.60830861,10.60830861
13,0,0,409,52.56969697,99963.74545,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.58181818,10.58181818
14,0,0,409,55.5030303,99932.00302999999,10.26666667,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.57878788,11.57878788
15,0,0,409,57.9495549,99906.67656,9.537091988,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.45697329,12.45697329
16,0,0,409,62.45896657,99923.27052,8.550151976,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.73860182,11.73860182
17,0,0,409,66.16666667,99930.26061,7.496969697000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,11.75151515,11.75151515
18,0,0,409,69.77777778,99925.98799,6.543543543999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,27.03303303,27.03303303
19,0,0,409,73.06424581,99957.68994,5.731843575,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.02793296,17.02793296
20,0,0,409,74.05454545,99996.15758,5.384848485,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.91212121,12.91212121
21,0,0,409,74.99088146,100021.9696,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.61702128,10.61702128
22,0,0,409,74.18100890000001,100038.3116,5.308605341,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.84272997,10.84272997
23,0,0,409,74.28571429,100051.3617,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.46504559,10.46504559
0,1,0,409,72.70212766,100061.3374,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.46808511,10.46808511
1,1,0,409,71.03560831,100076.638,5.792284866,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.47181009,10.47181009
2,1,0,409,76.84802432,100119.7173,5.544072947999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.48632219,10.48632219
3,1,0,409,72.78658537,100150.4939,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.30487805,10.30487805
4,1,0,409,71.30267062,100218.2285,5.952522255,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.43323442,10.43323442
5,1,0,409,70.04255319,100295.9149,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.4893617,10.4893617
6,1,0,409,68.14545455,100352.8909,5.63030303,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.59090909,10.59090909
7,1,0,409,64.25816024,100471.8487,6.097922849,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.72997033,10.72997033
8,1,0,409,61.13719512,100585.6372,7.0274390239999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.68292683,10.68292683
9,1,0,409,60.38484848,100701.4061,8.333333332999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,10.94848485,10.94848485
10,1,0,409,62.91940299,100827.3463,9.420895522,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.79701493,10.79701493
11,1,0,409,66.24695122,100930.0884,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.83841463,10.83841463
12,1,0,409,69.79393939,101069.6939,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.98484848,10.98484848
13,1,0,409,71.625,101201.5595,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,11.24107143,11.24107143
14,1,0,409,71.29090909,101342.2,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.13333333,12.13333333
15,1,0,409,72.0881459,101454.766,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.49240122,12.49240122
16,1,0,409,74.78931751,101563.0089,9.439169139,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.30267062,13.30267062
17,1,0,409,75.96716418,101709.9134,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,13.14626866,13.14626866
18,1,0,409,76.18541033,101842.7204,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,12.96048632,12.96048632
19,1,0,409,76.95454545,101922.9212,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,13.88787879,13.88787879
20,1,0,409,77.18991098,102011.2107,8.96735905,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,13.82789318,13.82789318
21,1,0,409,78.30091185,102099.4164,8.006079027,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,13.54407295,13.54407295
22,1,0,409,77.39817629,102158.2097,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.933130699999998,12.933130699999998
