hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO,Prediction
14,2,0,409,61.29663609,99358.42813,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.718654434,3.718654434
15,2,0,409,64.01186944,99490.67656,10.70623145,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.394658754,4.394658754
16,2,0,409,69.42553191,99621.49848,8.699088146,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.844984802000001,5.844984802000001
17,2,0,409,70.61212121,99748.83636,8.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.7,3.7
18,2,0,409,73.21726190000001,99837.14583,8.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.041666667,4.041666667
19,2,0,409,75.56666667,99920.22727,7.06969697,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.736363636,2.736363636
20,2,0,409,78.17021277,100030.1246,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.82674772,2.82674772
21,2,0,409,80.31157270000001,100098.7359,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.75074184,2.75074184
22,2,0,409,81.46808511,100137.234,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.705167173,2.705167173
23,2,0,409,83.55487805,100231.9817,6.2774390239999995,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.448170732,3.448170732
0,3,0,409,84.56083086,100291.2226,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.7626112760000003,2.7626112760000003
1,3,0,409,85.23939394,100285.9091,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.2969696969999998,3.2969696969999998
2,3,0,409,86.27272727,100310.2909,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.815151515,1.815151515
3,3,0,409,87.48511905,100297.1786,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.744047619,2.744047619
4,3,0,409,87.5,100233.19699999999,6.803030303,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.754545455,2.754545455
5,3,0,409,86.99696970000001,100135.6788,7.206060606,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.4,3.4
6,3,0,409,84.73939394,100065.8485,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.033333333,4.033333333
7,3,0,409,83.66071429,100016.3661,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.44047619,5.44047619
8,3,0,409,81.96666667,100018.1455,8.054545455,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.624242424,5.624242424
9,3,0,409,79.96969697,99944.86667,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.384848485,4.384848485
10,3,0,409,75.81602374,99797.03561,9.952522255,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.96735905,3.96735905
11,3,0,409,76.32424242,99629.81212,10.37575758,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,2.675757576,2.675757576
12,3,0,409,80.65045593,99471.32523,10.6231003,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.41337386,3.41337386
13,3,0,409,83.89583333,99264.375,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.711309524,3.711309524
14,3,0,409,84.67073171,99125.25305,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,2.551829268,2.551829268
15,3,0,409,85.70820669,99088.44681000001,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.255319149,4.255319149
16,3,0,409,89.06213018,99015.80472999999,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.313609467,3.313609467
17,3,0,409,89.23404255,99055.04559,11.37993921,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.349544073,3.349544073
18,3,0,409,88.7030303,99127.79394,12.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,3.915151515,3.915151515
19,3,0,409,85.57270030000001,99204.68248999999,12.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.246290801000001,4.246290801000001
20,3,0,409,82.52147239,99287.3681,11.60122699,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.95398773,2.95398773
21,3,0,409,80.05151515,99365.93333,10.96060606,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.733333333,2.733333333
22,3,0,409,79.10149254,99410.39104,9.973134327999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.197014925,3.197014925
23,3,0,409,84.03303303,99433.01502,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.015015015,3.015015015
0,4,0,409,83.46200608,99436.15198,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.024316109,4.024316109
1,4,0,409,84.07294833,99401.8845,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.726443769,2.726443769
2,4,0,409,86.47181009,99372.08012,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.139465875,3.139465875
3,4,0,409,88.2674772,99328.63526,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.2887537989999998,3.2887537989999998
4,4,0,409,87.69696970000001,99290.32727000001,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.024242424,2.024242424
5,4,0,409,88.35311573,99251.32938,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.017804154,3.017804154
6,4,0,409,87.80243161,99274.17021,8.693009119,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.495440729,3.495440729
7,4,0,409,87.90881459,99286.69301,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.2674772039999995,6.2674772039999995
8,4,0,409,88.07121662,99319.8546,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,14.56676558,14.56676558
9,4,0,409,86.09726444,99392.25228,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,3.5501519760000004,3.5501519760000004
10,4,0,409,83.15853659,99584.68902,6.853658537,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,3.875,3.875
11,4,0,409,84.39169139,99767.96439,5.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.629080119,4.629080119
12,4,0,409,80.11246201,99850.29787000001,5.6018237079999995,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.537993921,5.537993921
13,4,0,409,79.58484848,99933.31212,6.23030303,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.663636363999999,5.663636363999999
14,4,0,409,75.94362018,99977.24332000001,7.6468842729999995,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.566765579,5.566765579
15,4,0,409,72.06079027,100031.9726,8.723404255,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.516717325,7.516717325
16,4,0,409,79.45757576,100105.9485,6.333333333,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.387878787999999,5.387878787999999
17,4,0,409,81.51807229,100188.6506,5.18373494,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.262048192999999,6.262048192999999
18,4,0,409,81.78507463,100246.4687,5.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.158208955,4.158208955
19,4,0,409,83.90577508,100349.5198,4.069908815,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.240121581,5.240121581
20,4,0,409,86.63414634,100416.9146,3.222560976,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.420731707000001,7.420731707000001
21,4,0,409,87.17804154,100480.7745,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,2.9317507419999997,2.9317507419999997
22,4,0,409,87.53333333,100575.3273,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.757575758,4.757575758
23,4,0,409,89.16060606,100686.4515,2.487878788,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.115151515,4.115151515
0,5,0,409,89.87833828,100783.4036,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.2759643919999997,3.2759643919999997
1,5,0,409,90.09118541,100855.5319,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.29787234,5.29787234
2,5,0,409,89.22796353,100928.5289,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.337386018,4.337386018
3,5,0,409,89.40949555,100980.1157,2.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.715133531,3.715133531
4,5,0,409,88.32218845,101016.1824,1.656534954,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.0668693010000005,4.0668693010000005
5,5,0,409,88.86585366,101108.5762,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.667682927,5.667682927
6,5,0,409,89.04142012,101198.1538,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.6804733730000003,2.6804733730000003
7,5,0,409,89.21646341,101289.8659,1.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.594512195,5.594512195
8,5,0,409,87.61059190000002,101378.9969,1.46728972,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.21495327,10.21495327
9,5,0,409,72.18397626,101433.0415,6.103857567,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.08902077,10.08902077
10,5,0,409,57.20909091,101480.9212,9.981818182,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,8.939393939,8.939393939
11,5,0,409,62.68597561,101519.62800000001,9.015243902,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.536585366000001,6.536585366000001
12,5,0,409,62.51038576,101594.8605,9.210682493,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.6854599410000004,3.6854599410000004
13,5,0,409,62.04545455,101643.0545,9.012121212,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.333333333,4.333333333
14,5,0,409,62.67575758,101698.0485,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.4666666669999997,3.4666666669999997
15,5,0,409,65.33333333,101763.6216,8.132132132,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.033033033,6.033033033
16,5,0,409,71.43413174,101843.1347,6.407185629,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.128742515,6.128742515
17,5,0,409,75.08206687,101923.1884,5.848024316,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.641337386,5.641337386
18,5,0,409,75.0,102027.3465,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.601823708,4.601823708
19,5,0,409,76.24404762,102121.5417,5.369047619,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.279761905,3.279761905
20,5,0,409,78.73636364,102189.0939,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.345454545,3.345454545
21,5,0,409,80.52743902,102260.811,4.31402439,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.6310975610000003,3.6310975610000003
22,5,0,409,82.77744807,102364.543,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.756676558,5.756676558
23,5,0,409,84.86666667,102465.6667,3.6060606060000002,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.2060606060000003,3.2060606060000003
0,6,0,409,87.70212766,102562.7508,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.9908814589999997,3.9908814589999997
1,6,0,409,89.33630952,102634.6012,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.8928571430000005,4.8928571430000005
2,6,0,409,90.16969697,102711.3455,2.557575758,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.6939393939999996,3.6939393939999996
3,6,0,409,89.95440729,102768.3799,1.519756839,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.617021277,4.617021277
4,6,0,409,91.93768546,102827.549,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.255192878,2.255192878
5,6,0,409,92.64848485,102894.8455,1.8333333330000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.072727273,3.072727273
6,6,0,409,91.25151515,102985.3121,1.142424242,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.4090909089999997,3.4090909089999997
7,6,0,409,92.13988095,103106.5476,1.282738095,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.9226190480000005,4.9226190480000005
8,6,0,409,92.20909091,103219.7364,2.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.836363636000001,5.836363636000001
9,6,0,409,89.58966565,103269.4134,2.455927052,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.832826748,6.832826748
10,6,0,409,85.32326284,103371.6103,4.081570997,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.081570997,7.081570997
11,6,0,409,81.05357143,103395.7321,5.732142857,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,8.473214286000001,8.473214286000001
12,6,0,409,81.6402439,103361.5152,6.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.79573171,11.79573171
13,6,0,409,82.85410334,103350.5046,6.3708206689999995,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.744680851,7.744680851
14,6,0,409,78.41964286,103375.9137,7.854166667,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,8.014880952,8.014880952
15,6,0,409,75.48024316,103412.2432,8.705167173,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.127659573999999,9.127659573999999
16,6,0,409,84.51975684,103468.6626,5.550151976,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.243161094,9.243161094
17,6,0,409,88.48809524,103500.74699999999,3.577380952,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.8422619,15.8422619
18,6,0,409,89.31914894,103547.7903,2.6352583590000003,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,63.10030395,63.10030395
19,6,0,409,89.07317073,103563.4451,1.902439024,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,53.75609756,53.75609756
20,6,0,409,90.54918033,103557.9945,1.505464481,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.07377049,44.07377049
21,6,0,409,89.74382716,103561.9444,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,53.33333333,53.33333333
22,6,0,409,89.53799392,103552.4498,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.24316109,21.24316109
23,6,0,409,89.68842729999999,103560.8457,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.48664688,10.48664688
0,0,0,409,90.29179331,103590.4802,1.0425531909999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.632218845,7.632218845
1,0,0,409,90.43465046,103586.4164,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.775075988,4.775075988
2,0,0,409,90.51632047,103586.8724,1.077151335,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.979228487,2.979228487
3,0,0,409,89.32218845,103559.4316,1.3617021280000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.01519757,11.01519757
4,0,0,409,90.26443769,103531.8176,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.428571429,3.428571429
5,0,0,409,90.09198813,103502.2908,0.56379822,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,9.979228487,9.979228487
6,0,0,409,90.81515152,103506.3455,0.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,40.68484848,40.68484848
7,0,0,409,90.37993921,103536.4954,0.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,53.31914894,53.31914894
8,0,0,409,89.88358209,103549.3761,0.6656716420000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,70.12537313,70.12537313
9,0,0,409,73.32628399,103564.1299,5.933534742999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,18.56193353,18.56193353
10,0,0,409,60.58787879,103575.5576,9.63030303,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.10606061,12.10606061
11,0,0,409,68.30699088,103532.0699,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.671732522999999,6.671732522999999
12,0,0,409,69.51928783,103462.2908,8.198813056,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,9.181008902,9.181008902
13,0,0,409,68.94242424,103389.3515,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.636363636,8.636363636
14,0,0,409,68.17325228,103309.8146,9.595744681000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.349544073,7.349544073
15,0,0,409,67.24332344,103283.7656,9.887240356,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.77151335,12.77151335
16,0,0,409,75.73333333,103271.0091,7.139393939,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.88787879,12.88787879
17,0,0,409,82.9331307,103278.921,4.659574468,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,15.48024316,15.48024316
18,0,0,409,86.78571429,103277.0417,3.717261905,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,18.23214286,18.23214286
19,0,0,409,87.93009119,103279.1641,2.7112462010000002,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.95136778,25.95136778
20,0,0,409,89.08841463,103261.564,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.86890244,22.86890244
21,0,0,409,90.91666667,103243.625,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,29.33035714,29.33035714
22,0,0,409,92.20364742,103216.5228,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.47112462,4.47112462
23,0,0,409,92.20121951,103183.4085,2.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,3.082317073,3.082317073
0,1,0,409,90.85459941,103138.3175,1.18694362,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.53115727,3.53115727
1,1,0,409,90.81212121,103062.5152,0.45151515200000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.006060606,5.006060606
2,1,0,409,91.6402439,103011.8323,0.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.478658537,6.478658537
3,1,0,409,93.71856287,102973.8443,0.9491017959999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.002994012,3.002994012
