hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,NO2,Prediction
13,5,0,409,53.43323442,98952.65282,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,12.62611276,12.62611276
14,5,0,409,53.50455927,98960.3465,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.42857143,15.42857143
15,5,0,409,56.46363636,99038.8,12.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.38787879,15.38787879
16,5,0,409,62.73590504,99152.30861000001,11.1810089,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,16.48367953,16.48367953
17,5,0,409,69.32621951,99265.21951,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.20731707,17.20731707
18,5,0,409,73.96656535,99362.55623,9.568389058,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,15.69604863,15.69604863
19,5,0,409,77.13353116,99474.84272999999,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,14.3115727,14.3115727
20,5,0,409,78.78419453,99519.29787000001,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.22796353,10.22796353
21,5,0,409,80.09174312,99509.23242,8.541284403999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.93883792,7.93883792
22,5,0,409,82.40949555,99514.19585,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,8.222551929,8.222551929
23,5,0,409,82.12121212,99521.81212,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.9,10.9
0,6,0,409,81.8662614,99503.51672,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.7051671729999995,6.7051671729999995
1,6,0,409,81.11309524,99457.47619,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.68452381,6.68452381
2,6,0,409,84.11246201,99324.46505,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,10.5775076,10.5775076
3,6,0,409,85.08181818,99113.52727,7.127272727,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.833333333,4.833333333
4,6,0,409,87.31831832,99013.61261,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.795795796,4.795795796
5,6,0,409,88.38855422,98914.58434,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.9728915660000004,3.9728915660000004
6,6,0,409,88.83586626,98884.79939,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.832826748,6.832826748
7,6,0,409,90.03939394,98894.23636,7.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,17.91818182,17.91818182
8,6,0,409,89.82686567,98937.33433,7.170149254,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,18.52238806,18.52238806
9,6,0,409,88.03951368,98999.37994,8.191489362,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.47416413,13.47416413
10,6,0,409,85.81515152,99128.21818,9.524242424,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.52424242,13.52424242
11,6,0,409,79.17507418,99201.17211,12.04451039,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.759643917000001,5.759643917000001
12,6,0,409,70.48024316,99225.93312999999,13.56231003,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.6291793310000005,3.6291793310000005
13,6,0,409,65.5106383,99273.50456,14.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,3.468085106,3.468085106
14,6,0,409,61.54302671,99290.37982,13.99703264,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.96735905,5.96735905
15,6,0,409,65.54711246,99276.06383,13.03343465,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,10.65045593,10.65045593
16,6,0,409,71.58181818,99296.23939,12.11212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,13.92424242,13.92424242
17,6,0,409,73.23738872,99325.08012,11.57863501,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,11.83679525,11.83679525
18,6,0,409,73.9787234,99343.06991,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,9.434650456,9.434650456
19,6,0,409,75.79027356,99338.20668999999,10.79635258,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.969604863,7.969604863
20,6,0,409,76.75667656,99345.28783,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.454005935,6.454005935
21,6,0,409,75.44512195,99362.04268,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.637195122,4.637195122
22,6,0,409,75.32424242,99385.15455,10.6,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.621212121,5.621212121
23,6,0,409,74.54491018,99405.92216,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.0748502989999995,4.0748502989999995
0,0,0,409,72.72205438,99460.20242,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.794561934,2.794561934
1,0,0,409,71.75830816,99536.21752,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.1057401810000003,3.1057401810000003
2,0,0,409,72.67073171,99628.02438999999,10.87804878,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.085365854,4.085365854
3,0,0,409,72.61127596,99687.10089,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.510385757,3.510385757
4,0,0,409,71.88109756,99776.02133999999,9.969512195,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.262195122,3.262195122
5,0,0,409,72.19696970000001,99829.18788,9.866666667,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.293939394,7.293939394
6,0,0,409,72.67261905,99866.70833,9.220238095,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,13.58630952,13.58630952
7,0,0,409,73.59574468,99932.03647,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,13.09726444,13.09726444
8,0,0,409,72.2674772,99986.89057999999,9.221884498,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,23.73860182,23.73860182
9,0,0,409,65.31454006,100037.0504,10.70919881,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,11.64688427,11.64688427
10,0,0,409,64.54878049,100077.5213,10.25304878,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.893292683,8.893292683
11,0,0,409,55.71515152,100063.7939,11.65757576,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.48484848,12.48484848
12,0,0,409,52.72997033,100008.1068,11.88130564,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.98219585,10.98219585
13,0,0,409,52.56969697,99963.74545,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.49090909,13.49090909
14,0,0,409,55.5030303,99932.00302999999,10.26666667,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.66363636,15.66363636
15,0,0,409,57.9495549,99906.67656,9.537091988,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,32.2462908,32.2462908
16,0,0,409,62.45896657,99923.27052,8.550151976,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.55015198,19.55015198
17,0,0,409,66.16666667,99930.26061,7.496969697000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,19.78787879,19.78787879
18,0,0,409,69.77777778,99925.98799,6.543543543999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,19.33933934,19.33933934
19,0,0,409,73.06424581,99957.68994,5.731843575,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.88268156,17.88268156
20,0,0,409,74.05454545,99996.15758,5.384848485,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,10.8,10.8
21,0,0,409,74.99088146,100021.9696,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,7.09118541,7.09118541
22,0,0,409,74.18100890000001,100038.3116,5.308605341,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.121661721000001,5.121661721000001
23,0,0,409,74.28571429,100051.3617,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.428571429,4.428571429
0,1,0,409,72.70212766,100061.3374,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.328267477,2.328267477
1,1,0,409,71.03560831,100076.638,5.792284866,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.584569733,3.584569733
2,1,0,409,76.84802432,100119.7173,5.544072947999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.0,5.0
3,1,0,409,72.78658537,100150.4939,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,1.6371951219999998,1.6371951219999998
4,1,0,409,71.30267062,100218.2285,5.952522255,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,2.0059347180000002,2.0059347180000002
5,1,0,409,70.04255319,100295.9149,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,3.613981763,3.613981763
6,1,0,409,68.14545455,100352.8909,5.63030303,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.045454545,8.045454545
7,1,0,409,64.25816024,100471.8487,6.097922849,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,12.34718101,12.34718101
8,1,0,409,61.13719512,100585.6372,7.0274390239999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,22.94817073,22.94817073
9,1,0,409,60.38484848,100701.4061,8.333333332999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,17.52424242,17.52424242
10,1,0,409,62.91940299,100827.3463,9.420895522,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.20597015,18.20597015
11,1,0,409,66.24695122,100930.0884,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,18.93292683,18.93292683
12,1,0,409,69.79393939,101069.6939,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.39393939,19.39393939
13,1,0,409,71.625,101201.5595,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,26.07440476,26.07440476
14,1,0,409,71.29090909,101342.2,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.56666667,17.56666667
15,1,0,409,72.0881459,101454.766,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,24.20668693,24.20668693
16,1,0,409,74.78931751,101563.0089,9.439169139,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,23.62908012,23.62908012
17,1,0,409,75.96716418,101709.9134,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,24.53432836,24.53432836
18,1,0,409,76.18541033,101842.7204,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,22.43465046,22.43465046
19,1,0,409,76.95454545,101922.9212,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.46969697,17.46969697
20,1,0,409,77.18991098,102011.2107,8.96735905,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,15.23442136,15.23442136
21,1,0,409,78.30091185,102099.4164,8.006079027,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.90881459,17.90881459
22,1,0,409,77.39817629,102158.2097,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.7993921,12.7993921
23,1,0,409,77.0887574,102195.645,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.464497041,9.464497041
0,2,0,409,79.73926379999999,102246.2209,7.021472393,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.325153374,8.325153374
1,2,0,409,79.62691131,102261.4862,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,9.712538226,9.712538226
2,2,0,409,78.69436202,102305.5727,7.6172106820000005,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,8.118694362000001,8.118694362000001
3,2,0,409,78.32121212,102369.2,7.412121212000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.936363636,6.936363636
4,2,0,409,79.29179331,102404.5137,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,7.945288754,7.945288754
5,2,0,409,80.27893175,102401.8605,6.765578635,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,11.44510386,11.44510386
6,2,0,409,81.1337386,102399.2796,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,19.12158055,19.12158055
7,2,0,409,82.97264438,102402.2401,5.212765957,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,53.4224924,53.4224924
8,2,0,409,82.54302671,102428.4006,5.320474777,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,66.95252226,66.95252226
9,2,0,409,73.7030303,102456.1273,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,38.58787879,38.58787879
10,2,0,409,64.70909091,102524.5515,10.76969697,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,33.44242424,33.44242424
11,2,0,409,64.43373494,102543.9849,10.3373494,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.15963855,20.15963855
12,2,0,409,60.13813814,102476.4294,11.84084084,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.96096096,14.96096096
13,2,0,409,59.28963415,102420.5579,11.25914634,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.8445122,14.8445122
14,2,0,409,55.27051672,102332.7356,11.82066869,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.58358663,16.58358663
15,2,0,409,56.54302671,102277.8279,11.62611276,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,26.97922849,26.97922849
16,2,0,409,63.99695122,102234.2866,9.743902439,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,45.155487799999996,45.155487799999996
17,2,0,409,71.16717325,102208.4894,7.623100303999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,55.22492401,55.22492401
18,2,0,409,74.47181009,102197.8754,6.741839763,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,54.05934718,54.05934718
19,2,0,409,78.23939394,102207.6667,5.657575757999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,52.45151515,52.45151515
20,2,0,409,82.51219512,102227.1341,4.625,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,65.04573171,65.04573171
21,2,0,409,84.54464286,102209.25,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,59.02083333,59.02083333
22,2,0,409,86.47416413,102174.8663,3.382978723,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,44.32522796,44.32522796
23,2,0,409,88.20909091,102140.0909,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,36.07878788,36.07878788
0,3,0,409,89.33630952,102119.0625,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.50297619,31.50297619
1,3,0,409,88.69604863,102090.8906,2.8145896660000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.55319149,28.55319149
2,3,0,409,88.79331307,102066.8328,1.857142857,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,22.19452888,22.19452888
3,3,0,409,89.46587537,102024.1899,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,20.77744807,20.77744807
4,3,0,409,90.72036474,101993.8085,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,23.72948328,23.72948328
5,3,0,409,89.21276596,101957.1064,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,34.85714286,34.85714286
6,3,0,409,89.17313433,101934.6806,0.137313433,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,56.36119403,56.36119403
7,3,0,409,89.65957447,101913.9119,0.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,55.20972644,55.20972644
8,3,0,409,87.13981763,101905.4286,1.0486322190000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,72.13069909,72.13069909
9,3,0,409,69.54491018,101898.3922,6.446107784,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,57.03892216,57.03892216
10,3,0,409,61.09063444,101870.3867,10.49848943,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,50.37160121,50.37160121
11,3,0,409,64.23404255,101844.1641,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,40.09118541,40.09118541
12,3,0,409,62.66969697,101806.0364,10.88181818,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,27.9030303,27.9030303
13,3,0,409,60.55223881,101745.0597,11.35820896,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.51343284,25.51343284
14,3,0,409,60.16768293,101687.0579,11.07317073,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,25.09756098,25.09756098
15,3,0,409,61.06079027,101660.845,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,36.64133739,36.64133739
16,3,0,409,64.16023739,101625.1246,10.3264095,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,43.73293769,43.73293769
17,3,0,409,74.44817073,101613.6463,6.990853659,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,80.60060976,80.60060976
18,3,0,409,79.71341463,101592.1433,5.481707317000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,117.73780490000001,117.73780490000001
19,3,0,409,84.12759644,101564.9674,4.454005935,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,115.30563799999999,115.30563799999999
20,3,0,409,84.76899696,101525.4772,4.568389058,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,79.01823708,79.01823708
21,3,0,409,86.03647416,101482.2736,3.6930091189999996,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,71.34042553,71.34042553
22,3,0,409,87.74480712,101440.6172,3.261127596,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,60.5578635,60.5578635
23,3,0,409,86.20364742,101399.921,3.933130699,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,30.84802432,30.84802432
0,4,0,409,87.18237082,101337.00300000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,39.90577508,39.90577508
1,4,0,409,87.80952381,101270.3304,3.678571429,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.31845238,51.31845238
2,4,0,409,87.07294833,101173.8571,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,34.443769,34.443769
3,4,0,409,86.16109422,101055.9331,3.559270517,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,34.94528875,34.94528875
4,4,0,409,89.55489614,101016.0297,2.376854599,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.02077151,31.02077151
5,4,0,409,88.2218845,100930.7052,3.5653495439999996,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,23.11246201,23.11246201
