hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,O3,Prediction
6,6,0,409,91.62576687,101886.6902,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.93558282,38.93558282
7,6,0,409,89.86238532,101866.10699999999,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,38.4648318,38.4648318
8,6,0,409,87.66268657,101865.2597,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,39.54328358,39.54328358
9,6,0,409,86.08256881,101898.5138,8.149847095,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,39.6146789,39.6146789
10,6,0,409,84.10060976,101897.5488,9.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,40.34146341,40.34146341
11,6,0,409,81.16516517,101852.5015,9.72972973,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,44.82582583,44.82582583
12,6,0,409,77.74539877,101790.7485,10.73312883,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,48.380368100000005,48.380368100000005
13,6,0,409,75.87311178,101745.7885,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,51.16918429,51.16918429
14,6,0,409,77.55151515,101699.8636,10.36969697,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,47.44848485,47.44848485
15,6,0,409,79.62691131,101682.0887,10.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,42.62079511,42.62079511
16,6,0,409,82.24324324,101690.8138,9.054054054,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,41.85885886,41.85885886
17,6,0,409,83.80487805,101693.9116,8.658536585,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,38.03963415,38.03963415
18,6,0,409,85.83076923,101694.52,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,36.32615385,36.32615385
19,6,0,409,87.16716418,101695.5731,8.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,35.00895522,35.00895522
20,6,0,409,88.617737,101678.6911,7.036697247999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,31.95718654,31.95718654
21,6,0,409,89.88650307,101668.4172,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,32.69018405,32.69018405
22,6,0,409,89.20895522,101668.19099999999,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,35.10447761,35.10447761
23,6,0,409,89.34662577,101643.8742,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,35.3404908,35.3404908
0,0,0,409,89.0,101619.0368,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.40797546,38.40797546
1,0,0,409,88.88358209,101574.0597,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,37.47462687,37.47462687
2,0,0,409,89.0,101565.9327,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.74923547,38.74923547
3,0,0,409,89.0,101544.4923,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,39.22769231,39.22769231
4,0,0,409,88.86865672,101505.6925,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.93731343,38.93731343
5,0,0,409,89.73700306,101492.7768,6.180428135,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,40.03363914,40.03363914
6,0,0,409,90.19444444,101485.3889,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,39.65432099,39.65432099
7,0,0,409,90.27627628,101477.9129,6.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,34.81381381,34.81381381
8,0,0,409,90.3190184,101505.954,6.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,32.87730061,32.87730061
9,0,0,409,87.52923077,101531.8492,6.846153846,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,29.33538462,29.33538462
10,0,0,409,83.77544909999999,101512.7395,7.628742515,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,28.74251497,28.74251497
11,0,0,409,75.40490798,101465.5706,9.950920245,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.69325153,29.69325153
12,0,0,409,72.05810398,101407.2875,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,32.14373089,32.14373089
13,0,0,409,69.6996997,101369.5736,11.37837838,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,35.24624625,35.24624625
14,0,0,409,69.58895706,101372.1288,11.51533742,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.37730061,31.37730061
15,0,0,409,75.82674772,101434.9666,10.01519757,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.25227964,20.25227964
16,0,0,409,83.67975831,101482.429,7.498489426,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,10.60422961,10.60422961
17,0,0,409,87.69631902,101518.6442,6.1472392639999995,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,4.432515337,4.432515337
18,0,0,409,89.81681682,101593.5916,6.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,8.591591592,8.591591592
19,0,0,409,89.64329268,101629.9116,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,14.98170732,14.98170732
20,0,0,409,89.79141104,101674.6442,6.521472393,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.429447853,4.429447853
21,0,0,409,88.44757433,101739.8106,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,1.615023474,1.615023474
22,0,0,409,87.97538462,101754.4308,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,0.129230769,0.129230769
23,0,0,409,87.98165138,101749.4006,7.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,0.024464832000000002,0.024464832000000002
0,1,0,409,87.8358209,101738.7313,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.026865672,0.026865672
1,1,0,409,87.91104294,101780.0399,7.003067485,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.003067485,0.003067485
2,1,0,409,88.01533742,101841.5429,7.981595092,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.018404908,0.018404908
3,1,0,409,89.18805970000001,101861.1642,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,0.72238806,0.72238806
4,1,0,409,88.67791411,101871.1534,8.558282209,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,16.97852761,16.97852761
5,1,0,409,84.29938272,101880.8025,8.956790123,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.41358025,31.41358025
6,1,0,409,83.53731343,101908.6836,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,37.49850746,37.49850746
7,1,0,409,84.85932722,101938.7523,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,31.22018349,31.22018349
8,1,0,409,84.99386503,101954.1963,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,23.01226994,23.01226994
9,1,0,409,82.93113772,102012.1407,8.904191617,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,37.799401200000005,37.799401200000005
10,1,0,409,82.81651376,102104.5382,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,43.29051988,43.29051988
11,1,0,409,79.00306748,102084.3252,9.300613497,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,54.79447853,54.79447853
12,1,0,409,74.54626866,102069.3373,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,57.16716418,57.16716418
13,1,0,409,71.3088685,101984.9266,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,59.01834862,59.01834862
14,1,0,409,74.57186544,101939.7982,9.363914373,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,55.003058100000004,55.003058100000004
15,1,0,409,79.47005988,101904.7156,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,43.60479042,43.60479042
16,1,0,409,83.05230769,101931.7662,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,38.52,38.52
17,1,0,409,86.55657492,101940.1407,8.697247706,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,32.80428135,32.80428135
18,1,0,409,88.08083832,101953.5689,8.203592814,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,32.20359281,32.20359281
19,1,0,409,88.83486239,101928.7187,8.097859327,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,26.08562691,26.08562691
20,1,0,409,86.74006116,101870.7737,8.990825688,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,26.60550459,26.60550459
21,1,0,409,85.34131737,101857.7575,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,22.850299399999997,22.850299399999997
22,1,0,409,84.38297872,101830.4802,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,24.31306991,24.31306991
23,1,0,409,83.32926829,101793.3537,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,27.17987805,27.17987805
0,2,1,409,82.19881306,101755.095,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.34124629,26.34124629
1,2,1,409,78.05504587,101704.9083,8.275229357999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,36.96941896,36.96941896
2,2,1,409,77.91768293,101696.2287,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,32.02134146,32.02134146
3,2,1,409,77.10778443,101677.7754,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.97305389,31.97305389
4,2,1,409,76.91158537,101654.4116,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,33.49085366,33.49085366
5,2,1,409,77.03353659,101649.7226,7.734756097999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,33.1402439,33.1402439
6,2,1,409,79.55654762,101638.5774,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.82440476,25.82440476
7,2,1,409,78.38414634,101644.3232,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,27.19817073,27.19817073
8,2,1,409,77.95440729,101665.0395,6.401215805,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,25.53495441,25.53495441
9,2,1,409,78.46726190000001,101663.2411,6.848214286,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,26.66071429,26.66071429
10,2,1,409,78.04573171,101644.9665,7.3628048779999995,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.38719512,31.38719512
11,2,1,409,77.1550152,101641.6657,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,30.97568389,30.97568389
12,2,1,409,75.87202381,101550.9048,8.93452381,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,31.67261905,31.67261905
13,2,1,409,77.13677812,101489.2918,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,38.27963526,38.27963526
14,2,1,409,78.6402439,101439.5762,8.737804878,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,39.32621951,39.32621951
15,2,1,409,81.9851632,101447.5015,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,41.02077151,41.02077151
16,2,1,409,84.8445122,101441.9238,8.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,29.05792683,29.05792683
17,2,1,409,86.36060606,101434.2788,8.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,31.10606061,31.10606061
18,2,1,409,87.75892857,101404.6429,8.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,29.29761905,29.29761905
19,2,1,409,88.99088146,101383.8207,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.40729483,25.40729483
20,2,1,409,89.10638298,101336.0851,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,21.99696049,21.99696049
21,2,1,409,90.16617211,101275.181,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.87833828,17.87833828
22,2,1,409,90.99696049,101235.9787,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,17.30699088,17.30699088
23,2,1,409,91.11854103,101166.6201,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.16109422,19.16109422
0,3,1,409,91.06606607,101090.5075,8.012012012000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.5015015,25.5015015
1,3,1,409,89.7957958,101013.7417,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.1981982,29.1981982
2,3,1,409,89.09756098,100949.5305,9.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.37804878,29.37804878
3,3,1,409,89.29787234,100884.8511,8.440729483,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,34.26443769,34.26443769
4,3,1,409,89.92559524,100787.6875,8.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.01190476,38.01190476
5,3,1,409,89.00304878,100745.6372,7.81402439,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,38.94207317,38.94207317
6,3,1,409,88.01829268,100693.1463,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,43.36585366,43.36585366
7,3,1,409,88.21130952,100639.6667,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,42.00297619,42.00297619
8,3,1,409,86.72948328,100600.5684,7.027355622999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,46.03951368,46.03951368
9,3,1,409,81.98480243,100555.1459,8.452887537999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,54.01215805,54.01215805
10,3,1,409,76.09552239,100483.3731,9.946268657000001,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,59.23283582,59.23283582
11,3,1,409,74.93292683,100378.9116,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,66.56097561,66.56097561
12,3,1,409,74.96048632,100321.5532,10.55927052,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.63829787,69.63829787
13,3,1,409,75.30059524,100188.2351,10.83333333,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,70.79761905,70.79761905
14,3,1,409,77.16717325,100119.3708,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,69.7112462,69.7112462
15,3,1,409,78.75454545,100052.8333,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,68.99393939,68.99393939
16,3,1,409,79.56973294,99972.48071,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,70.89317507,70.89317507
17,3,1,409,80.75987842,99902.90881000001,10.17021277,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,70.0881459,70.0881459
18,3,1,409,81.0,99902.78182,11.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,71.55454545,71.55454545
19,3,1,409,82.28486647,99890.17804,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,71.92878338,71.92878338
20,3,1,409,85.24620061,99883.75684,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,67.96656535,67.96656535
21,3,1,409,89.07575758,99877.93333,10.37272727,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,63.06060606,63.06060606
22,3,1,409,90.0,99867.56119,10.67164179,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,60.37014925,60.37014925
23,3,1,409,89.52870091,99852.90634,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,58.75226586,58.75226586
0,4,0,409,89.86018237,99797.89666,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,55.71732523,55.71732523
1,4,0,409,90.73030303,99760.95758,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,53.55454545,53.55454545
2,4,0,409,90.76557864,99780.5727,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,50.25222552,50.25222552
3,4,0,409,90.96363636,99827.63333,10.12727273,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.02424242,51.02424242
4,4,0,409,90.95454545,99888.54848,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,51.35454545,51.35454545
5,4,0,409,83.92581602,100088.0148,8.643916914,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,81.81008902,81.81008902
6,4,0,409,77.55015198,100268.4316,7.899696049,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,84.72036474,84.72036474
7,4,0,409,74.37878788,100427.2515,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,83.54848485,83.54848485
8,4,0,409,73.46884273,100639.2463,7.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,78.48367953,78.48367953
9,4,0,409,72.5304878,100779.5274,7.795731707000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,78.42682927,78.42682927
10,4,0,409,70.91818182,100931.0727,8.878787878999999,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,77.37272727,77.37272727
11,4,0,409,64.88130564,101054.6261,10.52522255,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,82.67062315,82.67062315
12,4,0,409,62.81762918,101143.9058,10.92401216,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,82.0212766,82.0212766
13,4,0,409,62.46060606,101222.3697,10.24242424,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,82.22424242,82.22424242
14,4,0,409,62.25297619,101298.6935,10.125,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,79.73511905,79.73511905
15,4,0,409,64.50755287,101406.4653,8.921450151,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,75.22054381,75.22054381
16,4,0,409,70.3100304,101510.3739,7.097264438,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,65.11550152,65.11550152
17,4,0,409,74.69090909,101593.5242,5.796969697000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,56.64848485,56.64848485
18,4,0,409,77.03550296,101660.2071,5.298816568,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,56.30769231,56.30769231
19,4,0,409,78.00303951,101748.0213,5.069908815,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,66.12765957,66.12765957
20,4,0,409,79.31212121,101813.8303,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,62.95151515,62.95151515
21,4,0,409,82.02373887,101870.6291,4.581602374,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,59.00890208,59.00890208
22,4,0,409,84.37878788,101935.9152,4.187878788,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,57.42727273,57.42727273
23,4,0,409,85.90273556,101952.6079,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,56.3100304,56.3100304
0,5,0,409,86.92581602,101950.1958,4.290801187,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,48.14540059,48.14540059
1,5,0,409,83.88449848,101907.921,5.7568389060000005,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,68.45288754,68.45288754
