hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM25,Prediction
8,6,0,409,89.82686567,98937.33433,7.170149254,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.734328358,6.734328358
9,6,0,409,88.03951368,98999.37994,8.191489362,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.5227963529999995,7.5227963529999995
10,6,0,409,85.81515152,99128.21818,9.524242424,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.263636364,6.263636364
11,6,0,409,79.17507418,99201.17211,12.04451039,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,4.893175074,4.893175074
12,6,0,409,70.48024316,99225.93312999999,13.56231003,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.537993921,5.537993921
13,6,0,409,65.5106383,99273.50456,14.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.762917933,6.762917933
14,6,0,409,61.54302671,99290.37982,13.99703264,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,5.964391691,5.964391691
15,6,0,409,65.54711246,99276.06383,13.03343465,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.364741641,6.364741641
16,6,0,409,71.58181818,99296.23939,12.11212121,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.612121212000001,6.612121212000001
17,6,0,409,73.23738872,99325.08012,11.57863501,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.12462908,6.12462908
18,6,0,409,73.9787234,99343.06991,11.0,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,6.878419452999999,6.878419452999999
19,6,0,409,75.79027356,99338.20668999999,10.79635258,38.31,25.894471890432097,7.581914172839505,3.9012720864197528,7.009118541,7.009118541
20,6,0,409,76.75667656,99345.28783,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.851632047000001,6.851632047000001
21,6,0,409,75.44512195,99362.04268,10.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.274390244,6.274390244
22,6,0,409,75.32424242,99385.15455,10.6,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.436363636,6.436363636
23,6,0,409,74.54491018,99405.92216,11.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.3353293410000004,6.3353293410000004
0,0,0,409,72.72205438,99460.20242,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.975830816,5.975830816
1,0,0,409,71.75830816,99536.21752,11.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.549848943,5.549848943
2,0,0,409,72.67073171,99628.02438999999,10.87804878,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.429878049,5.429878049
3,0,0,409,72.61127596,99687.10089,10.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.089020772,5.089020772
4,0,0,409,71.88109756,99776.02133999999,9.969512195,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.009146341,5.009146341
5,0,0,409,72.19696970000001,99829.18788,9.866666667,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.990909091,4.990909091
6,0,0,409,72.67261905,99866.70833,9.220238095,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.99702381,4.99702381
7,0,0,409,73.59574468,99932.03647,9.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.0364741639999995,5.0364741639999995
8,0,0,409,72.2674772,99986.89057999999,9.221884498,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.0,5.0
9,0,0,409,65.31454006,100037.0504,10.70919881,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.890207715,4.890207715
10,0,0,409,64.54878049,100077.5213,10.25304878,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.024390244,5.024390244
11,0,0,409,55.71515152,100063.7939,11.65757576,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.924242424,4.924242424
12,0,0,409,52.72997033,100008.1068,11.88130564,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.881305638,4.881305638
13,0,0,409,52.56969697,99963.74545,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.903030303,4.903030303
14,0,0,409,55.5030303,99932.00302999999,10.26666667,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.4030303029999995,5.4030303029999995
15,0,0,409,57.9495549,99906.67656,9.537091988,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.899109792000001,5.899109792000001
16,0,0,409,62.45896657,99923.27052,8.550151976,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.4194528879999995,5.4194528879999995
17,0,0,409,66.16666667,99930.26061,7.496969697000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,5.396969697,5.396969697
18,0,0,409,69.77777778,99925.98799,6.543543543999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,17.84684685,17.84684685
19,0,0,409,73.06424581,99957.68994,5.731843575,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,9.687150837999999,9.687150837999999
20,0,0,409,74.05454545,99996.15758,5.384848485,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.351515152,6.351515152
21,0,0,409,74.99088146,100021.9696,6.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.981762918,4.981762918
22,0,0,409,74.18100890000001,100038.3116,5.308605341,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,5.044510386000001,5.044510386000001
23,0,0,409,74.28571429,100051.3617,5.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,4.917933131,4.917933131
0,1,0,409,72.70212766,100061.3374,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.954407295,4.954407295
1,1,0,409,71.03560831,100076.638,5.792284866,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.916913947,4.916913947
2,1,0,409,76.84802432,100119.7173,5.544072947999999,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.917933131,4.917933131
3,1,0,409,72.78658537,100150.4939,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.844512195,4.844512195
4,1,0,409,71.30267062,100218.2285,5.952522255,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.8961424330000005,4.8961424330000005
5,1,0,409,70.04255319,100295.9149,5.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.9361702130000005,4.9361702130000005
6,1,0,409,68.14545455,100352.8909,5.63030303,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,4.972727273,4.972727273
7,1,0,409,64.25816024,100471.8487,6.097922849,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,4.9970326410000006,4.9970326410000006
8,1,0,409,61.13719512,100585.6372,7.0274390239999995,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.009146341,5.009146341
9,1,0,409,60.38484848,100701.4061,8.333333332999999,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,5.018181818,5.018181818
10,1,0,409,62.91940299,100827.3463,9.420895522,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,4.997014925,4.997014925
11,1,0,409,66.24695122,100930.0884,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.033536585,5.033536585
12,1,0,409,69.79393939,101069.6939,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.0515151519999995,5.0515151519999995
13,1,0,409,71.625,101201.5595,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.1696428569999995,5.1696428569999995
14,1,0,409,71.29090909,101342.2,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.53030303,5.53030303
15,1,0,409,72.0881459,101454.766,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.647416412999999,5.647416412999999
16,1,0,409,74.78931751,101563.0089,9.439169139,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.21958457,6.21958457
17,1,0,409,75.96716418,101709.9134,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.065671642000001,6.065671642000001
18,1,0,409,76.18541033,101842.7204,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,6.018237082000001,6.018237082000001
19,1,0,409,76.95454545,101922.9212,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.672727273,6.672727273
20,1,0,409,77.18991098,102011.2107,8.96735905,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.5548961420000005,6.5548961420000005
21,1,0,409,78.30091185,102099.4164,8.006079027,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.316109422,6.316109422
22,1,0,409,77.39817629,102158.2097,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.069908815,6.069908815
23,1,0,409,77.0887574,102195.645,8.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,6.639053253999999,6.639053253999999
0,2,0,409,79.73926379999999,102246.2209,7.021472393,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,6.144171779,6.144171779
1,2,0,409,79.62691131,102261.4862,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.636085627000001,5.636085627000001
2,2,0,409,78.69436202,102305.5727,7.6172106820000005,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.356083086,5.356083086
3,2,0,409,78.32121212,102369.2,7.412121212000001,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.23030303,5.23030303
4,2,0,409,79.29179331,102404.5137,7.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.632218845,5.632218845
5,2,0,409,80.27893175,102401.8605,6.765578635,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.774480712000001,5.774480712000001
6,2,0,409,81.1337386,102399.2796,6.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,5.513677812,5.513677812
7,2,0,409,82.97264438,102402.2401,5.212765957,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.392097263999999,6.392097263999999
8,2,0,409,82.54302671,102428.4006,5.320474777,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.632047478,6.632047478
9,2,0,409,73.7030303,102456.1273,8.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,6.621212121,6.621212121
10,2,0,409,64.70909091,102524.5515,10.76969697,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.966666667,7.966666667
11,2,0,409,64.43373494,102543.9849,10.3373494,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,8.204819277,8.204819277
12,2,0,409,60.13813814,102476.4294,11.84084084,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,6.555555556,6.555555556
13,2,0,409,59.28963415,102420.5579,11.25914634,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.74695122,5.74695122
14,2,0,409,55.27051672,102332.7356,11.82066869,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.468085106,5.468085106
15,2,0,409,56.54302671,102277.8279,11.62611276,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,5.471810089,5.471810089
16,2,0,409,63.99695122,102234.2866,9.743902439,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,7.015243902000001,7.015243902000001
17,2,0,409,71.16717325,102208.4894,7.623100303999999,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,7.829787233999999,7.829787233999999
18,2,0,409,74.47181009,102197.8754,6.741839763,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,9.252225519,9.252225519
19,2,0,409,78.23939394,102207.6667,5.657575757999999,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,12.33636364,12.33636364
20,2,0,409,82.51219512,102227.1341,4.625,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,20.55792683,20.55792683
21,2,0,409,84.54464286,102209.25,4.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,24.375,24.375
22,2,0,409,86.47416413,102174.8663,3.382978723,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,23.39817629,23.39817629
23,2,0,409,88.20909091,102140.0909,3.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.85151515,25.85151515
0,3,0,409,89.33630952,102119.0625,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.80654762,26.80654762
1,3,0,409,88.69604863,102090.8906,2.8145896660000003,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,25.355623100000003,25.355623100000003
2,3,0,409,88.79331307,102066.8328,1.857142857,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.20972644,26.20972644
3,3,0,409,89.46587537,102024.1899,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.12759644,27.12759644
4,3,0,409,90.72036474,101993.8085,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,27.80243161,27.80243161
5,3,0,409,89.21276596,101957.1064,1.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,26.95136778,26.95136778
6,3,0,409,89.17313433,101934.6806,0.137313433,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.00895522,29.00895522
7,3,0,409,89.65957447,101913.9119,0.0,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,31.54103343,31.54103343
8,3,0,409,87.13981763,101905.4286,1.0486322190000001,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,32.4224924,32.4224924
9,3,0,409,69.54491018,101898.3922,6.446107784,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,25.01497006,25.01497006
10,3,0,409,61.09063444,101870.3867,10.49848943,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.43806647,21.43806647
11,3,0,409,64.23404255,101844.1641,10.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.42553191,19.42553191
12,3,0,409,62.66969697,101806.0364,10.88181818,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,19.43030303,19.43030303
13,3,0,409,60.55223881,101745.0597,11.35820896,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,16.42089552,16.42089552
14,3,0,409,60.16768293,101687.0579,11.07317073,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,12.27134146,12.27134146
15,3,0,409,61.06079027,101660.845,11.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,13.60486322,13.60486322
16,3,0,409,64.16023739,101625.1246,10.3264095,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,14.85756677,14.85756677
17,3,0,409,74.44817073,101613.6463,6.990853659,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,23.61280488,23.61280488
18,3,0,409,79.71341463,101592.1433,5.481707317000001,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,37.76829268,37.76829268
19,3,0,409,84.12759644,101564.9674,4.454005935,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,38.37388724,38.37388724
20,3,0,409,84.76899696,101525.4772,4.568389058,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,31.76899696,31.76899696
21,3,0,409,86.03647416,101482.2736,3.6930091189999996,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,47.56231003,47.56231003
22,3,0,409,87.74480712,101440.6172,3.261127596,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,33.22255193,33.22255193
23,3,0,409,86.20364742,101399.921,3.933130699,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.99696049,25.99696049
0,4,0,409,87.18237082,101337.00300000001,3.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.98784195,29.98784195
1,4,0,409,87.80952381,101270.3304,3.678571429,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,29.10119048,29.10119048
2,4,0,409,87.07294833,101173.8571,4.0,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,28.665653499999998,28.665653499999998
3,4,0,409,86.16109422,101055.9331,3.559270517,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,31.17325228,31.17325228
4,4,0,409,89.55489614,101016.0297,2.376854599,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,36.02967359,36.02967359
5,4,0,409,88.2218845,100930.7052,3.5653495439999996,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,33.99696049,33.99696049
6,4,0,409,87.1554878,100844.5457,2.634146341,44.22,25.894471890432097,7.581914172839505,3.9012720864197528,36.91158537,36.91158537
7,4,0,409,88.93175074,100804.2878,1.513353116,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,41.15430267,41.15430267
8,4,0,409,86.36778116,100729.4863,2.8753799389999997,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,34.16717325,34.16717325
9,4,0,409,69.44848485,100647.0636,7.196969697,28.15,25.894471890432097,7.581914172839505,3.9012720864197528,28.53636364,28.53636364
10,4,0,409,59.21752266,100524.0876,9.33836858,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,23.95166163,23.95166163
11,4,0,409,62.93432836,100379.3851,8.149253731,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,24.01791045,24.01791045
12,4,0,409,62.2195122,100262.4604,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,22.1554878,22.1554878
13,4,0,409,64.69207317,100150.3415,9.0,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,21.59756098,21.59756098
14,4,0,409,64.23442136,100049.2433,9.851632047,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,20.0,20.0
15,4,0,409,64.50151976,99976.40426,10.26443769,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,17.55319149,17.55319149
16,4,0,409,68.78181818,99902.8303,9.157575758,34.6,25.894471890432097,7.581914172839505,3.9012720864197528,15.92121212,15.92121212
17,4,0,409,70.51038576,99825.97923,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,15.91097923,15.91097923
18,4,0,409,75.11854103,99775.43161,9.0,37.43,25.894471890432097,7.581914172839505,3.9012720864197528,15.71732523,15.71732523
19,4,0,409,79.90909091,99752.33333,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,19.98484848,19.98484848
20,4,0,409,83.47916667,99710.58036,9.0,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,25.54761905,25.54761905
21,4,0,409,85.42857143,99634.34347,9.136778116,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,24.2674772,24.2674772
22,4,0,409,85.17629179,99578.25532000001,10.17325228,38.59,25.894471890432097,7.581914172839505,3.9012720864197528,18.99392097,18.99392097
